56882.648620 14.207 0.027 0.016 14.244 0.031 0.014 14.243 0.038 0.014 13.991 0.040 0.013 14.336 0.073 0.013
56883.507540 14.254 0.029 0.024 14.244 0.032 0.023 14.322 0.043 0.024 14.057 0.045 0.023 14.207 0.068 0.021
56883.507950 14.187 0.028 0.019 14.231 0.033 0.019 14.242 0.041 0.022 14.002 0.043 0.021 14.342 0.078 0.016
56883.513040 14.227 0.029 0.015 14.268 0.033 0.016 14.374 0.046 0.016 14.061 0.046 0.017 14.289 0.075 0.016
56883.586620 14.270 0.033 0.038 14.322 0.039 0.029 14.393 0.052 0.030 14.064 0.051 0.029 14.119 0.072 0.039
56883.587030 14.247 0.030 0.023 14.299 0.035 0.039 14.344 0.045 0.047 14.016 0.045 0.047 14.249 0.075 0.046
56883.592400 14.321 0.029 0.013 14.346 0.034 0.011 14.406 0.045 0.011 14.061 0.043 0.011 14.334 0.074 0.009
56883.623400 14.299 0.034 0.035 14.315 0.040 0.030 14.377 0.053 0.024 14.074 0.053 0.025 14.314 0.089 0.028
56883.623810 14.315 0.035 0.027 14.319 0.039 0.033 14.390 0.052 0.033 14.096 0.053 0.028 14.057 0.069 0.032
56883.629190 14.306 0.034 0.027 14.307 0.037 0.024 14.383 0.049 0.020 14.098 0.050 0.020 14.390 0.087 0.020
56883.664010 13.917 0.070 0.024 13.843 0.055 0.033 13.759 0.047 0.035 13.627 0.044 0.035 13.487 0.046 0.028
56884.658000 14.132 0.029 0.011 14.181 0.032 0.010 14.244 0.041 0.010 14.059 0.045 0.012 14.364 0.078 0.015
56885.585020 14.236 0.030 0.030 14.281 0.034 0.028 14.263 0.041 0.023 14.018 0.042 0.030 14.448 0.084 0.032
56885.585440 14.233 0.030 0.022 14.255 0.033 0.023 14.368 0.045 0.021 14.122 0.047 0.022 14.320 0.076 0.023
56885.640820 14.273 0.031 0.029 14.292 0.034 0.029 14.382 0.044 0.026 14.165 0.047 0.030 14.371 0.076 0.030
56885.641230 14.185 0.028 0.025 14.246 0.032 0.023 14.275 0.040 0.030 14.059 0.043 0.025 14.337 0.074 0.030
56886.581170 14.354 0.037 0.025 14.378 0.039 0.023 14.439 0.049 0.030 14.170 0.050 0.030 14.380 0.080 0.026
56886.586530 14.337 0.040 0.019 14.372 0.041 0.019 14.460 0.050 0.021 14.244 0.052 0.018 14.427 0.081 0.015
56886.619120 14.406 0.039 0.024 14.428 0.041 0.028 14.504 0.052 0.025 14.202 0.051 0.030 14.421 0.083 0.033
56887.578110 14.217 0.030 0.026 14.251 0.033 0.027 14.318 0.043 0.023 14.057 0.045 0.024 14.321 0.077 0.026
56887.578540 14.170 0.029 0.019 14.217 0.033 0.019 14.234 0.041 0.023 13.985 0.043 0.022 14.324 0.079 0.021
56887.584000 14.201 0.028 0.016 14.256 0.032 0.014 14.273 0.039 0.015 13.986 0.039 0.016 14.311 0.071 0.013
56887.616760 14.232 0.032 0.022 14.262 0.035 0.021 14.328 0.045 0.021 14.109 0.048 0.030 14.314 0.077 0.030
56887.618220 14.180 0.030 0.025 14.216 0.033 0.021 14.232 0.040 0.020 14.001 0.042 0.025 14.219 0.068 0.027
56887.623210 14.196 0.029 0.013 14.253 0.033 0.013 14.340 0.043 0.012 14.064 0.044 0.010 14.323 0.074 0.010
56887.654620 14.231 0.035 0.033 14.231 0.036 0.033 14.292 0.044 0.033 14.077 0.047 0.036 14.319 0.078 0.035
56887.658460 14.160 0.037 0.024 14.187 0.037 0.023 14.211 0.043 0.025 14.050 0.048 0.023 14.335 0.082 0.026
56887.663290 14.215 0.039 0.028 14.247 0.039 0.029 14.308 0.046 0.024 14.161 0.050 0.025 14.337 0.078 0.022
56888.601340 14.255 0.027 0.030 14.298 0.032 0.035 14.361 0.043 0.030 14.051 0.043 0.034 14.272 0.071 0.030
56888.601790 14.297 0.029 0.026 14.337 0.034 0.027 14.462 0.048 0.024 14.084 0.046 0.028 14.342 0.077 0.022
56888.606920 14.319 0.029 0.018 14.308 0.033 0.014 14.285 0.040 0.013 13.992 0.041 0.012 14.344 0.076 0.014
56888.638460 14.274 0.038 0.036 14.326 0.041 0.036 14.422 0.052 0.032 14.215 0.055 0.034 14.421 0.088 0.032
56888.638880 14.280 0.036 0.022 14.335 0.038 0.024 14.387 0.047 0.022 14.171 0.050 0.024 14.314 0.076 0.022
56888.645380 14.369 0.040 0.013 14.370 0.041 0.013 14.385 0.047 0.015 14.196 0.051 0.010 14.437 0.084 0.011
56889.659540 13.888 0.053 0.029 13.822 0.043 0.025 13.692 0.037 0.024 13.550 0.036 0.027 13.406 0.039 0.020
56889.659930 13.841 0.063 0.021 13.770 0.049 0.030 13.674 0.040 0.028 13.575 0.038 0.020 13.464 0.041 0.028
56889.664670 14.038 0.046 0.012 13.894 0.036 0.013 13.718 0.031 0.013 13.544 0.031 0.012 13.369 0.034 0.011
56890.569380 14.218 0.026 0.028 14.251 0.030 0.024 14.343 0.040 0.024 14.063 0.042 0.022 14.315 0.070 0.030
56890.569820 14.166 0.026 0.023 14.211 0.030 0.025 14.236 0.038 0.028 13.994 0.040 0.030 14.313 0.072 0.023
56890.574920 14.233 0.026 0.012 14.234 0.029 0.009 14.259 0.037 0.010 14.028 0.040 0.010 14.351 0.072 0.010
56890.625070 14.265 0.029 0.021 14.284 0.032 0.026 14.314 0.040 0.024 14.086 0.043 0.031 14.384 0.076 0.033
56890.625520 14.243 0.030 0.021 14.281 0.033 0.024 14.320 0.042 0.022 14.060 0.044 0.025 14.295 0.073 0.027
56890.630560 14.242 0.029 0.019 14.273 0.032 0.017 14.364 0.042 0.015 14.139 0.045 0.013 14.324 0.071 0.016
56891.483740 14.239 0.034 0.028 14.272 0.037 0.027 14.293 0.046 0.024 14.062 0.048 0.027 14.374 0.086 0.025
56891.484200 14.240 0.035 0.023 14.268 0.039 0.022 14.268 0.047 0.023 14.020 0.048 0.020 14.284 0.081 0.021
56891.489890 14.251 0.035 0.019 14.301 0.037 0.019 14.378 0.047 0.020 14.154 0.049 0.019 14.365 0.079 0.017
56891.558490 14.336 0.038 0.024 14.380 0.040 0.022 14.457 0.050 0.016 14.221 0.052 0.019 14.416 0.083 0.024
56891.558990 14.339 0.037 0.013 14.365 0.040 0.015 14.375 0.047 0.018 14.128 0.048 0.018 14.313 0.076 0.019
56891.564300 14.356 0.039 0.014 14.408 0.042 0.014 14.455 0.052 0.017 14.169 0.051 0.016 14.443 0.088 0.016
56891.599080 14.399 0.040 0.030 14.414 0.042 0.030 14.524 0.056 0.027 14.264 0.057 0.027 14.475 0.091 0.030
56891.599490 14.353 0.041 0.030 14.401 0.043 0.025 14.499 0.054 0.022 14.250 0.055 0.023 14.352 0.080 0.030
56891.604560 14.464 0.036 0.014 14.466 0.038 0.016 14.552 0.050 0.016 14.228 0.049 0.012 14.435 0.079 0.013
56891.639090 14.455 0.038 0.026 14.486 0.042 0.025 14.602 0.057 0.027 14.304 0.057 0.030 14.423 0.085 0.032
56893.562350 14.285 0.032 0.033 14.279 0.034 0.030 14.304 0.042 0.024 14.056 0.044 0.030 14.336 0.076 0.033
56893.562770 14.221 0.029 0.025 14.261 0.032 0.025 14.277 0.040 0.025 14.028 0.041 0.024 14.358 0.075 0.024
56893.567780 14.219 0.028 0.019 14.260 0.031 0.016 14.291 0.039 0.013 14.047 0.041 0.010 14.289 0.068 0.011
56893.601150 14.312 0.035 0.027 14.321 0.036 0.025 14.406 0.045 0.024 14.184 0.048 0.028 14.368 0.075 0.033
56893.601560 14.302 0.032 0.021 14.341 0.035 0.020 14.356 0.043 0.025 14.077 0.043 0.025 14.422 0.079 0.024
56893.606440 14.340 0.031 0.015 14.346 0.034 0.011 14.422 0.044 0.013 14.169 0.045 0.012 14.395 0.074 0.013
56894.573850 14.590 0.040 0.033 14.587 0.043 0.026 14.720 0.059 0.028 14.373 0.057 0.030 14.444 0.081 0.030
56894.574300 14.519 0.039 0.028 14.550 0.042 0.025 14.638 0.054 0.026 14.275 0.051 0.027 14.420 0.078 0.021
56894.579130 14.510 0.040 0.012 14.567 0.045 0.014 14.562 0.054 0.013 14.205 0.051 0.014 14.559 0.093 0.013
56894.611290 14.171 0.031 0.032 14.216 0.033 0.027 14.281 0.042 0.026 14.049 0.044 0.028 14.308 0.074 0.021
56894.616160 14.187 0.029 0.015 14.202 0.031 0.015 14.190 0.037 0.012 13.955 0.039 0.013 14.291 0.071 0.016
56896.642370 14.444 0.043 0.034 14.506 0.047 0.030 14.588 0.059 0.033 14.289 0.058 0.030 14.502 0.094 0.028
56897.572630 14.195 0.030 0.032 14.240 0.033 0.032 14.198 0.038 0.027 13.972 0.040 0.029 14.351 0.076 0.031
56897.573040 14.193 0.032 0.022 14.222 0.034 0.019 14.297 0.042 0.021 14.106 0.046 0.025 14.263 0.070 0.027
56897.577920 14.215 0.031 0.019 14.230 0.032 0.017 14.217 0.037 0.016 13.988 0.039 0.013 14.373 0.074 0.013
56897.609600 14.172 0.031 0.031 14.225 0.033 0.030 14.281 0.041 0.027 14.091 0.045 0.028 14.280 0.071 0.028
56897.614850 14.181 0.032 0.029 14.227 0.034 0.028 14.320 0.043 0.029 14.131 0.047 0.026 14.277 0.071 0.027
56897.619620 14.149 0.031 0.020 14.220 0.033 0.020 14.218 0.038 0.016 14.022 0.041 0.013 14.376 0.075 0.015
56898.544830 14.262 0.028 0.035 14.275 0.031 0.030 14.278 0.039 0.026 13.997 0.040 0.033 14.343 0.074 0.032
56898.545250 14.252 0.029 0.027 14.276 0.033 0.024 14.376 0.044 0.030 14.031 0.043 0.028 14.331 0.075 0.027
56898.550410 14.263 0.029 0.017 14.308 0.033 0.016 14.355 0.043 0.015 14.048 0.043 0.013 14.401 0.079 0.015
56898.582800 14.286 0.038 0.033 14.283 0.037 0.031 14.355 0.045 0.029 14.148 0.047 0.029 14.362 0.076 0.030
56898.622620 14.129 0.046 0.025 13.997 0.037 0.026 13.798 0.032 0.027 13.616 0.032 0.029 13.460 0.036 0.024
56899.540250 14.505 0.037 0.013 14.528 0.040 0.014 14.616 0.053 0.012 14.286 0.051 0.010 14.526 0.084 0.013
56899.553440 14.496 0.037 0.028 14.523 0.041 0.025 14.537 0.051 0.023 14.189 0.049 0.026 14.486 0.085 0.028
56899.553870 14.450 0.037 0.028 14.503 0.043 0.027 14.550 0.055 0.026 14.198 0.053 0.029 14.526 0.094 0.030
56899.593600 14.261 0.031 0.025 14.278 0.033 0.033 14.303 0.040 0.027 14.061 0.041 0.031 14.349 0.072 0.033
56899.594000 14.246 0.030 0.025 14.287 0.033 0.021 14.292 0.040 0.024 14.035 0.042 0.024 14.335 0.073 0.024
56899.632030 14.244 0.031 0.030 14.260 0.033 0.025 14.351 0.043 0.026 14.176 0.047 0.027 14.349 0.073 0.026
56899.632500 14.167 0.028 0.018 14.220 0.031 0.020 14.249 0.039 0.024 14.052 0.043 0.022 14.352 0.075 0.024
56900.546910 14.269 0.026 0.014 14.269 0.029 0.013 14.340 0.039 0.013 14.067 0.040 0.013 14.317 0.068 0.013
56900.560090 14.230 0.024 0.033 14.246 0.028 0.027 14.291 0.037 0.027 14.027 0.038 0.031 14.315 0.067 0.030
56900.560510 14.228 0.026 0.027 14.250 0.029 0.023 14.350 0.040 0.022 14.055 0.041 0.023 14.274 0.067 0.021
56900.582650 14.260 0.029 0.026 14.265 0.032 0.024 14.348 0.042 0.025 14.070 0.043 0.024 14.318 0.072 0.025
56900.583130 14.247 0.028 0.019 14.281 0.032 0.016 14.302 0.040 0.020 14.017 0.040 0.020 14.347 0.073 0.021
56900.588300 14.245 0.032 0.016 14.290 0.034 0.014 14.343 0.042 0.014 14.081 0.043 0.013 14.258 0.067 0.013
56901.567710 14.463 0.032 0.024 14.476 0.036 0.023 14.537 0.047 0.024 14.179 0.045 0.028 14.288 0.067 0.028
56901.568130 14.431 0.032 0.022 14.466 0.037 0.024 14.387 0.043 0.026 14.044 0.042 0.022 14.519 0.085 0.021
56901.573090 14.468 0.034 0.020 14.474 0.038 0.016 14.473 0.047 0.017 14.117 0.045 0.014 14.494 0.084 0.014
56907.627470 14.232 0.034 0.033 14.291 0.037 0.030 14.374 0.047 0.024 14.154 0.050 0.020 14.405 0.083 0.024
56907.627890 14.206 0.031 0.020 14.236 0.033 0.021 14.277 0.041 0.024 14.040 0.043 0.026 14.262 0.070 0.027
56907.634350 14.189 0.033 0.021 14.223 0.035 0.022 14.289 0.044 0.019 14.114 0.048 0.018 14.328 0.078 0.019
56910.504270 14.203 0.041 0.032 14.241 0.042 0.027 14.321 0.050 0.027 14.178 0.054 0.026 14.303 0.080 0.030
56910.504760 14.149 0.041 0.021 14.161 0.040 0.027 14.213 0.047 0.022 14.117 0.053 0.019 14.301 0.082 0.021
56910.513350 14.227 0.040 0.024 14.236 0.040 0.024 14.315 0.047 0.022 14.181 0.051 0.024 14.364 0.080 0.026
56910.547770 14.173 0.036 0.018 14.210 0.038 0.019 14.299 0.048 0.016 14.106 0.050 0.020 14.248 0.075 0.023
56910.552730 14.305 0.038 0.019 14.332 0.040 0.022 14.335 0.046 0.019 14.107 0.047 0.018 14.443 0.084 0.019
56910.590520 14.279 0.032 0.019 14.301 0.035 0.020 14.308 0.042 0.019 14.090 0.044 0.018 14.394 0.078 0.016
56911.497010 14.367 0.030 0.030 14.411 0.035 0.030 14.506 0.047 0.024 14.160 0.045 0.027 14.363 0.073 0.027
56911.497460 14.343 0.029 0.020 14.401 0.035 0.021 14.375 0.042 0.022 14.048 0.042 0.025 14.451 0.081 0.024
56911.502960 14.384 0.029 0.018 14.411 0.034 0.020 14.458 0.044 0.019 14.123 0.043 0.016 14.440 0.078 0.012
56911.537440 14.403 0.031 0.024 14.445 0.036 0.023 14.549 0.049 0.027 14.135 0.045 0.030 14.377 0.075 0.028
56911.577150 14.532 0.036 0.024 14.560 0.041 0.025 14.551 0.050 0.030 14.175 0.047 0.036 14.565 0.090 0.033
56911.577540 14.461 0.037 0.026 14.511 0.041 0.025 14.549 0.051 0.028 14.229 0.050 0.027 14.426 0.080 0.025
56911.582470 14.498 0.039 0.023 14.549 0.043 0.021 14.611 0.054 0.021 14.309 0.054 0.021 14.567 0.091 0.020
56912.490310 14.191 0.028 0.056 14.237 0.032 0.062 14.297 0.042 0.069 14.086 0.046 0.072 14.392 0.081 0.069
56912.490780 14.187 0.031 0.053 14.222 0.034 0.059 14.313 0.045 0.062 14.083 0.048 0.065 14.194 0.071 0.062
56912.496260 14.220 0.028 0.020 14.253 0.031 0.016 14.254 0.039 0.016 13.969 0.039 0.016 14.387 0.077 0.017
56912.534300 14.213 0.032 0.028 14.218 0.034 0.031 14.261 0.042 0.022 14.058 0.046 0.027 14.307 0.076 0.027
56912.534730 14.212 0.027 0.018 14.257 0.031 0.023 14.290 0.038 0.021 14.063 0.041 0.021 14.312 0.068 0.018
56912.540910 14.235 0.028 0.025 14.249 0.031 0.021 14.333 0.041 0.024 14.084 0.042 0.024 14.345 0.072 0.022
56912.541330 14.205 0.028 0.019 14.260 0.031 0.018 14.322 0.040 0.021 14.105 0.044 0.024 14.401 0.076 0.021
56912.547930 14.183 0.030 0.023 14.218 0.032 0.024 14.275 0.040 0.023 14.088 0.043 0.025 14.391 0.076 0.023
56912.585110 14.224 0.030 0.030 14.249 0.033 0.027 14.318 0.042 0.030 14.103 0.045 0.030 14.364 0.076 0.031
56912.585540 14.229 0.028 0.022 14.263 0.031 0.026 14.314 0.040 0.024 14.076 0.042 0.025 14.278 0.068 0.024
56912.590540 14.237 0.028 0.021 14.281 0.031 0.021 14.356 0.040 0.020 14.134 0.043 0.021 14.407 0.074 0.021
56914.556210 13.809 0.144 0.037 13.732 0.105 0.039 13.689 0.081 0.036 13.636 0.068 0.039 13.577 0.065 0.034
56914.561150 13.727 0.103 0.064 13.689 0.078 0.053 13.647 0.062 0.035 13.591 0.053 0.025 13.519 0.052 0.022
56915.486550 14.060 0.042 0.013 13.936 0.034 0.016 13.752 0.030 0.016 13.571 0.030 0.017 13.412 0.034 0.021
56915.487050 14.118 0.042 0.033 14.225 0.044 0.028 14.262 0.048 0.027 14.100 0.050 0.025 14.254 0.074 0.030
56915.492500 14.135 0.050 0.030 13.962 0.038 0.032 13.745 0.032 0.031 13.565 0.031 0.028 13.415 0.035 0.031
56915.534820 14.042 0.049 0.027 13.914 0.039 0.020 13.744 0.033 0.022 13.580 0.032 0.021 13.416 0.035 0.024
56915.535230 14.077 0.052 0.022 13.931 0.040 0.019 13.733 0.033 0.028 13.569 0.032 0.024 13.418 0.036 0.022
56915.540250 14.026 0.055 0.017 13.924 0.044 0.019 13.766 0.037 0.019 13.601 0.035 0.016 13.452 0.037 0.017
56915.581300 13.833 0.092 0.030 13.794 0.071 0.027 13.727 0.058 0.026 13.623 0.051 0.026 13.519 0.051 0.025
56915.581710 13.749 0.101 0.024 13.711 0.077 0.030 13.665 0.062 0.034 13.571 0.052 0.033 13.505 0.053 0.027
56915.620420 13.758 0.131 0.015 13.729 0.100 0.015 13.689 0.078 0.017 13.642 0.066 0.019 13.601 0.065 0.029
56915.620880 13.804 0.104 0.031 13.795 0.082 0.035 13.728 0.066 0.035 13.646 0.058 0.030 13.559 0.058 0.033
56916.485770 14.416 0.034 0.035 14.438 0.037 0.030 14.523 0.050 0.022 14.207 0.049 0.027 14.419 0.080 0.032
56916.486270 14.345 0.032 0.028 14.369 0.036 0.024 14.415 0.046 0.024 14.120 0.046 0.029 14.433 0.082 0.025
56916.491610 14.383 0.038 0.029 14.433 0.042 0.028 14.510 0.054 0.028 14.195 0.052 0.026 14.451 0.088 0.025
56919.575220 14.205 0.038 0.018 14.252 0.042 0.020 14.272 0.050 0.022 14.055 0.053 0.027 14.408 0.096 0.024
56919.582290 14.220 0.033 0.025 14.246 0.033 0.020 14.288 0.040 0.019 14.116 0.043 0.019 14.329 0.070 0.018
56920.523980 14.085 0.060 0.033 13.927 0.047 0.032 13.713 0.040 0.030 13.563 0.040 0.030 13.419 0.046 0.030
56920.530530 14.097 0.044 0.021 13.969 0.035 0.019 13.780 0.031 0.017 13.597 0.030 0.015 13.422 0.033 0.017
56920.578820 14.129 0.046 0.023 13.975 0.036 0.026 13.775 0.032 0.021 13.574 0.031 0.020 13.401 0.035 0.021
56920.585980 14.170 0.056 0.021 13.996 0.045 0.019 13.786 0.039 0.020 13.580 0.039 0.018 13.402 0.042 0.019
56921.502340 14.413 0.032 0.026 14.453 0.037 0.029 14.525 0.050 0.024 14.149 0.047 0.029 14.448 0.082 0.034
56921.502920 14.380 0.032 0.025 14.389 0.036 0.021 14.425 0.047 0.025 14.104 0.046 0.026 14.375 0.079 0.024
56921.509840 14.428 0.034 0.026 14.457 0.039 0.023 14.482 0.049 0.021 14.153 0.048 0.024 14.507 0.089 0.019
56922.499150 14.239 0.028 0.031 14.249 0.035 0.023 14.329 0.049 0.021 13.984 0.048 0.026 14.057 0.070 0.026
56922.499730 14.214 0.024 0.019 14.254 0.028 0.019 14.354 0.040 0.021 14.013 0.039 0.018 14.273 0.067 0.016
56922.507060 14.196 0.037 0.023 14.236 0.039 0.024 14.310 0.048 0.023 14.149 0.053 0.019 14.334 0.083 0.019
56922.563650 14.226 0.034 0.024 14.257 0.040 0.022 14.253 0.050 0.022 13.997 0.053 0.025 14.100 0.078 0.021
56922.573440 14.235 0.030 0.021 14.257 0.033 0.020 14.310 0.043 0.020 14.076 0.045 0.018 14.242 0.071 0.016
56923.496720 14.284 0.034 0.035 14.308 0.036 0.024 14.374 0.046 0.021 14.167 0.049 0.026 14.338 0.076 0.027
56923.497310 14.302 0.035 0.027 14.347 0.039 0.024 14.427 0.049 0.021 14.154 0.050 0.024 14.296 0.076 0.024
56923.504650 14.298 0.036 0.024 14.334 0.038 0.025 14.424 0.049 0.026 14.187 0.050 0.025 14.403 0.082 0.024
56923.556140 14.377 0.036 0.019 14.377 0.038 0.019 14.483 0.049 0.025 14.211 0.050 0.024 14.373 0.077 0.023
56923.566610 14.434 0.038 0.020 14.433 0.040 0.016 14.490 0.051 0.017 14.190 0.051 0.018 14.416 0.083 0.015
56924.560710 14.182 0.032 0.030 14.181 0.033 0.018 14.206 0.039 0.026 14.011 0.041 0.029 14.215 0.066 0.029
56924.561570 14.207 0.037 0.024 14.227 0.041 0.022 14.186 0.048 0.020 13.961 0.051 0.023 14.024 0.072 0.025
56924.568250 14.182 0.028 0.022 14.204 0.031 0.021 14.208 0.037 0.021 14.002 0.040 0.019 14.299 0.070 0.017
56925.493950 14.214 0.027 0.028 14.265 0.031 0.028 14.282 0.039 0.024 14.003 0.040 0.027 14.308 0.072 0.027
56925.494540 14.250 0.029 0.021 14.246 0.032 0.021 14.254 0.040 0.019 13.960 0.040 0.019 14.325 0.075 0.018
56925.502340 14.281 0.030 0.018 14.307 0.037 0.017 14.410 0.051 0.013 14.079 0.051 0.018 14.410 0.092 0.014
56926.489630 14.437 0.033 0.031 14.461 0.037 0.025 14.523 0.048 0.021 14.194 0.047 0.024 14.445 0.078 0.021
56926.490230 14.406 0.034 0.024 14.423 0.037 0.024 14.419 0.045 0.027 14.148 0.046 0.027 14.433 0.080 0.028
56926.497130 14.449 0.032 0.014 14.468 0.036 0.015 14.553 0.049 0.013 14.148 0.045 0.013 14.404 0.076 0.011
56926.545390 14.526 0.038 0.027 14.541 0.043 0.028 14.617 0.056 0.024 14.296 0.056 0.028 14.519 0.091 0.034
56926.545960 14.500 0.038 0.026 14.542 0.043 0.024 14.597 0.055 0.031 14.286 0.055 0.032 14.397 0.082 0.032
56926.552890 14.513 0.038 0.026 14.548 0.042 0.025 14.510 0.049 0.020 14.144 0.046 0.016 14.478 0.084 0.018
56927.497390 14.250 0.039 0.030 14.271 0.043 0.026 14.343 0.056 0.027 14.175 0.063 0.027 14.347 0.099 0.032
56927.497960 14.233 0.034 0.024 14.269 0.041 0.025 14.322 0.054 0.027 14.042 0.056 0.030 13.922 0.067 0.027
56927.504640 14.251 0.030 0.008 14.271 0.033 0.013 14.341 0.043 0.015 14.098 0.045 0.016 14.382 0.079 0.013
56927.549440 14.229 0.030 0.023 14.276 0.034 0.021 14.284 0.041 0.021 14.021 0.042 0.026 14.289 0.072 0.024
56927.550020 14.233 0.031 0.027 14.243 0.033 0.022 14.217 0.039 0.025 13.993 0.042 0.028 14.356 0.077 0.026
56927.556760 14.227 0.029 0.019 14.255 0.032 0.016 14.314 0.041 0.017 14.079 0.043 0.016 14.361 0.074 0.017
56928.507490 14.382 0.030 0.030 14.385 0.033 0.026 14.529 0.048 0.023 14.204 0.047 0.027 14.309 0.070 0.027
56928.508060 14.377 0.035 0.025 14.396 0.042 0.022 14.412 0.054 0.027 14.044 0.052 0.023 14.169 0.078 0.023
56928.515050 14.388 0.035 0.018 14.369 0.036 0.021 14.388 0.044 0.020 14.152 0.047 0.020 14.536 0.088 0.022
56928.559660 14.396 0.032 0.036 14.430 0.036 0.029 14.504 0.047 0.028 14.174 0.046 0.030 14.373 0.075 0.028
56929.558790 14.225 0.035 0.021 14.260 0.036 0.024 14.322 0.044 0.024 14.126 0.047 0.026 14.282 0.073 0.026
56929.559400 14.219 0.032 0.027 14.213 0.034 0.030 14.301 0.044 0.027 14.133 0.049 0.030 14.238 0.072 0.032
56929.574220 14.184 0.039 0.022 14.223 0.039 0.022 14.285 0.045 0.026 14.124 0.049 0.021 14.271 0.073 0.020
56930.527930 14.299 0.032 0.030 14.311 0.035 0.028 14.292 0.042 0.028 14.036 0.044 0.033 14.428 0.084 0.034
56930.536270 14.317 0.039 0.029 14.337 0.043 0.026 14.411 0.057 0.021 14.133 0.059 0.023 14.411 0.101 0.022
56936.491210 14.509 0.037 0.033 14.511 0.041 0.036 14.611 0.055 0.032 14.296 0.055 0.030 14.455 0.085 0.030
56936.491620 14.485 0.035 0.025 14.505 0.040 0.033 14.504 0.049 0.025 14.149 0.047 0.024 14.462 0.084 0.028
56936.528330 14.500 0.041 0.024 14.506 0.043 0.030 14.574 0.055 0.028 14.300 0.056 0.028 14.461 0.086 0.025
56936.528730 14.446 0.039 0.016 14.478 0.043 0.024 14.447 0.050 0.027 14.150 0.050 0.026 14.437 0.087 0.026
56937.490940 14.254 0.031 0.021 14.264 0.034 0.019 14.375 0.046 0.026 14.135 0.048 0.027 14.290 0.074 0.031
56937.491330 14.209 0.030 0.023 14.231 0.034 0.024 14.313 0.045 0.024 14.058 0.046 0.024 14.314 0.078 0.024
56937.495860 14.195 0.031 0.031 14.215 0.034 0.025 14.220 0.041 0.027 13.986 0.043 0.026 14.315 0.078 0.023
56937.529340 14.242 0.032 0.026 14.295 0.036 0.030 14.241 0.041 0.028 13.981 0.042 0.021 14.390 0.082 0.016
56937.529740 14.211 0.031 0.027 14.239 0.034 0.024 14.315 0.045 0.027 14.063 0.047 0.024 14.282 0.077 0.025
56937.535980 14.251 0.033 0.022 14.261 0.035 0.023 14.326 0.045 0.023 14.103 0.048 0.022 14.339 0.078 0.024
56938.486800 14.356 0.030 0.027 14.377 0.034 0.023 14.470 0.047 0.024 14.130 0.045 0.025 14.429 0.079 0.021
56938.487210 14.352 0.036 0.029 14.355 0.038 0.029 14.401 0.048 0.027 14.152 0.050 0.027 14.394 0.084 0.023
56938.491870 14.355 0.034 0.026 14.373 0.037 0.024 14.416 0.047 0.022 14.150 0.048 0.021 14.387 0.080 0.024
56938.521080 14.415 0.037 0.027 14.432 0.040 0.027 14.551 0.055 0.032 14.182 0.052 0.027 14.364 0.082 0.027
56938.521490 14.402 0.037 0.027 14.413 0.040 0.021 14.432 0.048 0.021 14.139 0.049 0.021 14.374 0.081 0.026
56939.491170 14.223 0.034 0.023 14.225 0.036 0.028 14.318 0.046 0.030 14.098 0.049 0.029 14.335 0.081 0.024
56939.491580 14.143 0.031 0.027 14.182 0.034 0.027 14.217 0.041 0.025 13.997 0.044 0.023 14.238 0.073 0.024
56939.496180 14.184 0.039 0.023 14.258 0.042 0.023 14.339 0.050 0.018 14.159 0.053 0.016 14.336 0.082 0.019
56939.526610 14.234 0.038 0.024 14.281 0.039 0.027 14.293 0.045 0.024 14.104 0.048 0.025 14.299 0.075 0.022
56939.527020 14.188 0.037 0.026 14.207 0.037 0.023 14.278 0.045 0.023 14.087 0.048 0.025 14.211 0.071 0.027
56940.522850 14.274 0.037 0.027 14.281 0.038 0.024 14.377 0.049 0.027 14.161 0.051 0.027 14.366 0.082 0.027
56940.527530 14.275 0.032 0.030 14.325 0.036 0.025 14.403 0.047 0.024 14.123 0.047 0.024 14.384 0.080 0.024
56941.511310 14.454 0.045 0.030 14.501 0.047 0.022 14.607 0.060 0.022 14.361 0.062 0.022 14.705 0.111 0.024
56942.486600 14.252 0.034 0.027 14.244 0.036 0.022 14.360 0.049 0.027 14.145 0.052 0.029 14.363 0.084 0.029
56942.487000 14.220 0.035 0.026 14.232 0.037 0.027 14.327 0.047 0.026 14.108 0.050 0.025 14.390 0.085 0.028
56942.521820 13.976 0.061 0.030 13.878 0.048 0.026 13.753 0.041 0.022 13.608 0.039 0.021 13.455 0.041 0.019
56942.522260 13.820 0.148 0.042 13.866 0.111 0.030 13.793 0.083 0.027 13.660 0.069 0.030 13.547 0.067 0.039
56942.526880 14.198 0.051 0.024 14.305 0.052 0.024 14.371 0.058 0.023 14.321 0.066 0.019 14.408 0.092 0.021
56943.491610 14.366 0.039 0.028 14.364 0.040 0.027 14.337 0.047 0.024 14.080 0.048 0.025 14.405 0.085 0.023
56944.500450 14.240 0.035 0.025 14.243 0.037 0.030 14.338 0.047 0.029 14.145 0.051 0.026 14.413 0.086 0.030
56944.500850 14.175 0.035 0.028 14.214 0.037 0.024 14.271 0.045 0.020 14.073 0.048 0.024 14.353 0.082 0.025
56944.505490 14.242 0.035 0.028 14.257 0.037 0.028 14.321 0.045 0.030 14.112 0.048 0.027 14.380 0.081 0.028
